X ValuesY Values,
53232.36236,20747.73552
53238.81165,20746.54773
53245.26087,20745.35897
53251.71002,20744.16925
53258.15908,20742.97856
53264.60807,20741.7869
53271.05698,20740.59427
53277.50582,20739.40068
53283.95458,20738.20612
53290.40326,20737.0106
53296.85187,20735.81411
53303.30039,20734.61665
53309.74884,20733.41823
53316.19722,20732.21884
53322.64551,20731.01848
53329.09373,20729.81716
53335.54188,20728.61487
53341.98994,20727.41162
53348.43793,20726.20739
53354.88584,20725.00221
53361.33367,20723.79605
53367.78143,20722.58893
53374.22911,20721.38085
53380.67671,20720.1718
53387.12424,20718.96178
53393.57168,20717.75079
53400.01905,20716.53884
53406.46635,20715.32593
53412.91356,20714.11204
53419.3607,20712.89719
53425.80776,20711.68138
53432.25474,20710.4646
53438.70165,20709.24685
53445.14847,20708.02814
53451.59523,20706.80846
53458.0419,20705.58781
53464.48849,20704.3662
53470.93501,20703.14362
53477.38145,20701.92008
53483.82781,20700.69557
53490.2741,20699.4701
53496.72031,20698.24366
53503.16644,20697.01625
53509.61249,20695.78788
53516.05846,20694.55854
53522.50436,20693.32823
53528.95018,20692.09696
53535.39592,20690.86473
53541.84158,20689.63153
53548.28717,20688.39736
53554.73267,20687.16222
53561.1781,20685.92613
53567.62345,20684.68906
53574.06873,20683.45103
53580.51392,20682.21203
53586.95904,20680.97207
53593.40408,20679.73114
53599.84904,20678.48925
53606.29393,20677.24639
53612.73873,20676.00257
53619.18346,20674.75778
53625.62811,20673.51202
53632.07268,20672.2653
53638.51717,20671.01761
53644.96159,20669.76896
53651.40593,20668.51934
53657.85019,20667.26876
53664.29437,20666.01721
53670.73847,20664.7647
53677.18249,20663.51122
53683.62644,20662.25677
53690.07031,20661.00136
53696.5141,20659.74499
53702.95781,20658.48765
53709.40144,20657.22934
53715.84499,20655.97007
53722.28847,20654.70983
53728.73187,20653.44863
53735.17518,20652.18646
53741.61842,20650.92333
53748.06159,20649.65923
53754.50467,20648.39416
53760.94767,20647.12813
53767.3906,20645.86114
53773.83345,20644.59318
53780.27622,20643.32426
53786.71891,20642.05437
53793.16152,20640.78351
53799.60405,20639.51169
53806.0465,20638.23891
53812.48888,20636.96516
53818.93118,20635.69044
53825.37339,20634.41476
53831.81553,20633.13811
53838.25759,20631.8605
53844.69957,20630.58193
53851.14148,20629.30239
53857.5833,20628.02188
53864.02504,20626.74041
53870.46671,20625.45797
53876.9083,20624.17457
53883.3498,20622.89021
53889.79123,20621.60488
53896.23258,20620.31858
53902.67385,20619.03132
53909.11504,20617.7431
53915.55616,20616.45391
53921.99719,20615.16375
53928.43814,20613.87263
53934.87902,20612.58055
53941.31982,20611.2875
53947.76053,20609.99349
53954.20117,20608.69851
53960.64173,20607.40256
53967.08221,20606.10566
53973.52261,20604.80778
53979.96293,20603.50895
53986.40317,20602.20914
53992.84333,20600.90838
53999.28341,20599.60665
54005.72341,20598.30395
54012.16334,20597.00029
54018.60318,20595.69566
54025.04294,20594.39007
54031.48263,20593.08352
54037.92223,20591.776
54044.36176,20590.46752
54050.8012,20589.15807
54057.24057,20587.84766
54063.67986,20586.53628
54070.11906,20585.22394
54076.55819,20583.91063
54082.99724,20582.59636
54089.43621,20581.28113
54095.8751,20579.96493
54102.3139,20578.64777
54108.75263,20577.32964
54115.19128,20576.01055
54121.62985,20574.69049
54128.06834,20573.36947
54134.50675,20572.04749
54140.94508,20570.72454
54147.38333,20569.40063
54153.8215,20568.07575
54160.25959,20566.74991
54166.6976,20565.4231
54173.13552,20564.09533
54179.57337,20562.7666
54186.01114,20561.4369
54192.44883,20560.10624
54198.88644,20558.77461
54205.32397,20557.44202
54211.76142,20556.10847
54218.19879,20554.77395
54224.63607,20553.43846
54231.07328,20552.10202
54237.51041,20550.76461
54243.94746,20549.42623
54250.38442,20548.08689
54256.82131,20546.74659
54263.25812,20545.40532
54269.69484,20544.06309
54276.13149,20542.7199
54282.56805,20541.37574
54289.00454,20540.03062
54295.44094,20538.68453
54301.87726,20537.33748
54308.31351,20535.98947
54314.74967,20534.64049
54321.18575,20533.29055
54327.62175,20531.93965
54334.05767,20530.58778
54340.49351,20529.23495
54346.92927,20527.88115
54353.36495,20526.52639
54359.80055,20525.17067
54366.23606,20523.81398
54372.6715,20522.45633
54379.10686,20521.09772
54385.54213,20519.73814
54391.97732,20518.3776
54398.41244,20517.01609
54404.84747,20515.65362
54411.28242,20514.29019
54417.71729,20512.9258
54424.15208,20511.56044
54430.58679,20510.19411
54437.02141,20508.82683
54443.45596,20507.45858
54449.89042,20506.08937
54456.32481,20504.71919
54462.75911,20503.34805
54469.19333,20501.97595
54475.62747,20500.60288
54482.06153,20499.22885
54488.49551,20497.85386
54494.9294,20496.4779
54501.36322,20495.10098
54507.79695,20493.7231
54514.2306,20492.34425
54520.66417,20490.96444
54527.09766,20489.58367
54533.53107,20488.20194
54539.9644,20486.81924
54546.39764,20485.43557
54552.83081,20484.05095
54559.26389,20482.66536
54565.69689,20481.27881
54572.12981,20479.89129
54578.56265,20478.50282
54584.9954,20477.11338
54591.42808,20475.72297
54597.86067,20474.33161
54604.29318,20472.93928
54610.72561,20471.54598
54617.15796,20470.15173
54623.59022,20468.75651
54630.02241,20467.36033
54636.45451,20465.96318
54642.88653,20464.56508
54649.31847,20463.16601
54655.75032,20461.76597
54662.1821,20460.36498
54668.61379,20458.96302
54675.0454,20457.5601
54681.47693,20456.15621
54687.90838,20454.75137
54694.33974,20453.34556
54700.77102,20451.93879
54707.20222,20450.53105
54713.63334,20449.12235
54720.06438,20447.71269
54726.49533,20446.30207
54732.9262,20444.89048
54739.35699,20443.47793
54745.7877,20442.06442
54752.21832,20440.64995
54758.64887,20439.23451
54765.07933,20437.81812
54771.5097,20436.40075
54777.94,20434.98243
54784.37021,20433.56314
54790.80034,20432.1429
54797.23039,20430.72169
54803.66036,20429.29951
54810.09024,20427.87638
54816.52004,20426.45228
54822.94976,20425.02722
54829.37939,20423.60119
54835.80895,20422.17421
54842.23842,20420.74626
54848.6678,20419.31735
54855.09711,20417.88748
54861.52633,20416.45664
54867.95547,20415.02485
54874.38453,20413.59209
54880.8135,20412.15837
54887.24239,20410.72368
54893.6712,20409.28804
54900.09992,20407.85143
54906.52856,20406.41386
54912.95712,20404.97533
54919.3856,20403.53583
54925.81399,20402.09538
54932.2423,20400.65396
54938.67053,20399.21158
54945.09867,20397.76824
54951.52673,20396.32393
54957.95471,20394.87867
54964.3826,20393.43244
54970.81042,20391.98525
54977.23814,20390.5371
54983.66579,20389.08798
54990.09335,20387.63791
54996.52083,20386.18687
55002.94822,20384.73487
55009.37553,20383.28191
55015.80276,20381.82799
55022.22991,20380.3731
55028.65697,20378.91725
55035.08395,20377.46044
55041.51084,20376.00267
55047.93765,20374.54394
55054.36438,20373.08425
55060.79102,20371.62359
55067.21758,20370.16198
55073.64406,20368.6994
55080.07045,20367.23586
55086.49676,20365.77135
55092.92298,20364.30589
55099.34913,20362.83947
55105.77518,20361.37208
55112.20116,20359.90373
55118.62705,20358.43442
55125.05285,20356.96415
55131.47858,20355.49292
55137.90422,20354.02072
55144.32977,20352.54757
55150.75524,20351.07345
55157.18063,20349.59837
55163.60593,20348.12233
55170.03115,20346.64533
55176.45628,20345.16737
55182.88133,20343.68845
55189.3063,20342.20856
55195.73118,20340.72771
55202.15598,20339.24591
55208.58069,20337.76314
55215.00532,20336.27941
55221.42987,20334.79472
55227.85433,20333.30906
55234.27871,20331.82245
55240.703,20330.33488
55247.12721,20328.84634
55253.55133,20327.35684
55259.97537,20325.86638
55266.39932,20324.37497
55272.82319,20322.88258
55279.24698,20321.38924
55285.67068,20319.89494
55292.0943,20318.39968
55298.51783,20316.90345
55304.94128,20315.40627
55311.36464,20313.90812
55317.78792,20312.40902
55324.21111,20310.90895
55330.63422,20309.40792
55337.05724,20307.90593
55343.48018,20306.40298
55349.90303,20304.89907
55356.3258,20303.3942
55362.74849,20301.88836
55369.17109,20300.38157
55375.5936,20298.87381
55382.01603,20297.3651
55388.43838,20295.85542
55394.86063,20294.34479
55401.28281,20292.83319
55407.7049,20291.32063
55414.1269,20289.80711
55420.54882,20288.29264
55426.97066,20286.7772
55433.3924,20285.2608
55439.81407,20283.74343
55446.23565,20282.22511
55452.65714,20280.70583
55459.07855,20279.18559
55465.49987,20277.66439
55471.9211,20276.14222
55478.34226,20274.6191
55484.76332,20273.09502
55491.1843,20271.56997
55497.6052,20270.04397
55504.02601,20268.517
55510.44673,20266.98908
55516.86737,20265.46019
55523.28792,20263.93035
55529.70839,20262.39954
55536.12877,20260.86777
55542.54906,20259.33505
55548.96927,20257.80136
55555.3894,20256.26671
55561.80944,20254.73111
55568.22939,20253.19454
55574.64926,20251.65701
55581.06904,20250.11853
55587.48873,20248.57908
55593.90834,20247.03867
55600.32786,20245.4973
55606.7473,20243.95498
55613.16665,20242.41169
55619.58592,20240.86744
55626.0051,20239.32223
55632.42419,20237.77606
55638.8432,20236.22894
55645.26212,20234.68085
55651.68095,20233.1318
55658.0997,20231.5818
55664.51836,20230.03083
55670.93693,20228.4789
55677.35542,20226.92602
55683.77383,20225.37217
55690.19214,20223.81736
55696.61037,20222.2616
55703.02852,20220.70487
55709.44657,20219.14719
55715.86454,20217.58854
55722.28243,20216.02894
55728.70023,20214.46837
55735.11794,20212.90685
55741.53556,20211.34437
55747.9531,20209.78092
55754.37055,20208.21652
55760.78791,20206.65116
55767.20519,20205.08484
55773.62238,20203.51756
55780.03948,20201.94932
55786.4565,20200.38012
55792.87343,20198.80996
55799.29027,20197.23884
55805.70703,20195.66676
55812.1237,20194.09372
55818.54028,20192.51973
55824.95678,20190.94477
55831.37319,20189.36886
55837.78951,20187.79198
55844.20574,20186.21415
55850.62189,20184.63536
55857.03795,20183.0556
55863.45392,20181.47489
55869.86981,20179.89322
55876.2856,20178.31059
55882.70132,20176.727
55889.11694,20175.14245
55895.53247,20173.55695
55901.94792,20171.97048
55908.36328,20170.38306
55914.77856,20168.79467
55921.19374,20167.20533
55927.60884,20165.61503
55934.02385,20164.02376
55940.43878,20162.43154
55946.85361,20160.83836
55953.26836,20159.24423
55959.68302,20157.64913
55966.0976,20156.05307
55972.51208,20154.45606
55978.92648,20152.85809
55985.34079,20151.25915
55991.75501,20149.65926
55998.16915,20148.05841
56004.58319,20146.45661
56010.99715,20144.85384
56017.41102,20143.25011
56023.8248,20141.64543
56030.2385,20140.03978
56036.6521,20138.43318
56043.06562,20136.82562
56049.47905,20135.2171
56055.89239,20133.60763
56062.30565,20131.99719
56068.71881,20130.3858
56075.13189,20128.77344
56081.54488,20127.16013
56087.95778,20125.54586
56094.37059,20123.93063
56100.78332,20122.31445
56107.19595,20120.6973
56113.6085,20119.0792
56120.02096,20117.46013
56126.43333,20115.84011
56132.84561,20114.21914
56139.25781,20112.5972
56145.66991,20110.9743
56152.08193,20109.35045
56158.49386,20107.72564
56164.90569,20106.09987
56171.31744,20104.47314
56177.72911,20102.84546
56184.14068,20101.21681
56190.55216,20099.58721
56196.96356,20097.95665
56203.37486,20096.32513
56209.78608,20094.69265
56216.19721,20093.05922
56222.60825,20091.42483
56229.0192,20089.78948
56235.43006,20088.15317
56241.84083,20086.5159
56248.25152,20084.87768
56254.66211,20083.23849
56261.07261,20081.59835
56267.48303,20079.95726
56273.89336,20078.3152
56280.30359,20076.67219
56286.71374,20075.02822
56293.1238,20073.38329
56299.53377,20071.7374
56305.94365,20070.09056
56312.35344,20068.44275
56318.76314,20066.79399
56325.17275,20065.14428
56331.58227,20063.4936
56337.99171,20061.84197
56344.40105,20060.18938
56350.8103,20058.53583
56357.21946,20056.88132
56363.62854,20055.22586
56370.03752,20053.56944
56376.44642,20051.91206
56382.85522,20050.25373
56389.26394,20048.59444
56395.67256,20046.93419
56402.0811,20045.27298
56408.48954,20043.61081
56414.8979,20041.94769
56421.30616,20040.28361
56427.71434,20038.61857
56434.12242,20036.95258
56440.53042,20035.28563
56446.93832,20033.61772
56453.34614,20031.94886
56459.75386,20030.27903
56466.16149,20028.60825
56472.56904,20026.93651
56478.97649,20025.26382
56485.38386,20023.59017
56491.79113,20021.91556
56498.19831,20020.24
56504.6054,20018.56347
56511.01241,20016.88599
56517.41932,20015.20756
56523.82614,20013.52816
56530.23287,20011.84781
56536.63951,20010.16651
56543.04606,20008.48424
56549.45252,20006.80102
56555.85888,20005.11684
56562.26516,20003.43171
56568.67135,20001.74562
56575.07744,20000.05857
56581.48345,19998.37056
56587.88936,19996.6816
56594.29518,19994.99168
56600.70092,19993.30081
56607.10656,19991.60898
56613.51211,19989.91619
56619.91757,19988.22244
56626.32293,19986.52774
56632.72821,19984.83208
56639.1334,19983.13547
56645.53849,19981.4379
56651.94349,19979.73937
56658.34841,19978.03989
56664.75323,19976.33944
56671.15796,19974.63805
56677.56259,19972.93569
56683.96714,19971.23238
56690.3716,19969.52812
56696.77596,19967.8229
56703.18023,19966.11672
56709.58441,19964.40958
56715.9885,19962.70149
56722.3925,19960.99244
56728.79641,19959.28244
56735.20022,19957.57148
56741.60394,19955.85956
56748.00758,19954.14669
56754.41112,19952.43286
56760.81456,19950.71808
56767.21792,19949.00234
56773.62118,19947.28564
56780.02436,19945.56799
56786.42744,19943.84938
56792.83042,19942.12981
56799.23332,19940.40929
56805.63612,19938.68782
56812.03884,19936.96538
56818.44146,19935.242
56824.84398,19933.51765
56831.24642,19931.79235
56837.64876,19930.0661
56844.05101,19928.33888
56850.45317,19926.61072
56856.85524,19924.88159
56863.25721,19923.15151
56869.6591,19921.42048
56876.06089,19919.68849
56882.46258,19917.95554
56888.86419,19916.22164
56895.2657,19914.48679
56901.66712,19912.75097
56908.06845,19911.0142
56914.46968,19909.27648
56920.87082,19907.5378
56927.27187,19905.79817
56933.67283,19904.05758
56940.07369,19902.31603
56946.47446,19900.57353
56952.87514,19898.83007
56959.27572,19897.08566
56965.67621,19895.34029
56972.07661,19893.59397
56978.47692,19891.84669
56984.87713,19890.09846
56991.27725,19888.34927
56997.67728,19886.59913
57004.07721,19884.84803
57010.47705,19883.09597
57016.8768,19881.34297
57023.27646,19879.589
57029.67602,19877.83408
57036.07548,19876.07821
57042.47486,19874.32138
57048.87414,19872.56359
57055.27333,19870.80485
57061.67242,19869.04516
57068.07142,19867.28451
57074.47033,19865.52291
57080.86914,19863.76035
57087.26786,19861.99683
57093.66649,19860.23236
57100.06502,19858.46694
57106.46346,19856.70056
57112.8618,19854.93323
57119.26005,19853.16494
57125.65821,19851.3957
57132.05627,19849.6255
57138.45424,19847.85435
57144.85212,19846.08224
57151.2499,19844.30918
57157.64759,19842.53516
57164.04518,19840.76019
57170.44268,19838.98427
57176.84009,19837.20739
57183.2374,19835.42955
57189.63461,19833.65076
57196.03174,19831.87102
57202.42877,19830.09032
57208.8257,19828.30867
57215.22254,19826.52606
57221.61928,19824.7425
57228.01594,19822.95799
57234.41249,19821.17252
57240.80895,19819.38609
57247.20532,19817.59871
57253.6016,19815.81038
57259.99777,19814.02109
57266.39386,19812.23085
57272.78985,19810.43966
57279.18574,19808.64751
57285.58154,19806.85441
57291.97725,19805.06035
57298.37286,19803.26534
57304.76837,19801.46937
57311.16379,19799.67245
57317.55912,19797.87458
57323.95435,19796.07575
57330.34948,19794.27597
57336.74452,19792.47523
57343.13947,19790.67354
57349.53432,19788.8709
57355.92907,19787.0673
57362.32373,19785.26275
57368.7183,19783.45725
57375.11277,19781.65079
57381.50714,19779.84338
57387.90142,19778.03501
57394.2956,19776.22569
57400.68969,19774.41542
